config,model,level,score
default_grounding_heavy,claude-opus-4-6,L1,75.7771
default_grounding_heavy,claude-opus-4-6,L2,75.8321
default_grounding_heavy,claude-opus-4-6,L3,58.6237
default_grounding_heavy,deepseek-v3.2,L1,74.7471
default_grounding_heavy,deepseek-v3.2,L2,75.0688
default_grounding_heavy,deepseek-v3.2,L3,52.5098
default_grounding_heavy,gemini-3-pro-preview,L1,85.881
default_grounding_heavy,gemini-3-pro-preview,L2,84.7211
default_grounding_heavy,gemini-3-pro-preview,L3,62.5637
default_grounding_heavy,glm-5,L1,80.595
default_grounding_heavy,glm-5,L2,82.0171
default_grounding_heavy,glm-5,L3,61.4066
default_grounding_heavy,gpt-5,L1,76.8529
default_grounding_heavy,gpt-5,L2,74.0831
default_grounding_heavy,gpt-5,L3,68.0788
default_grounding_heavy,qwen-plus,L1,76.8034
default_grounding_heavy,qwen-plus,L2,76.4512
default_grounding_heavy,qwen-plus,L3,54.7136
default_grounding_heavy,qwen3.5-397b-a17b,L1,80.6381
default_grounding_heavy,qwen3.5-397b-a17b,L2,81.2345
default_grounding_heavy,qwen3.5-397b-a17b,L3,61.8514
balanced,claude-opus-4-6,L1,76.7817
balanced,claude-opus-4-6,L2,76.5422
balanced,claude-opus-4-6,L3,58.4756
balanced,deepseek-v3.2,L1,75.5519
balanced,deepseek-v3.2,L2,75.632
balanced,deepseek-v3.2,L3,52.3392
balanced,gemini-3-pro-preview,L1,86.5847
balanced,gemini-3-pro-preview,L2,85.0195
balanced,gemini-3-pro-preview,L3,62.288
balanced,glm-5,L1,81.4939
balanced,glm-5,L2,82.6004
balanced,glm-5,L3,61.2583
balanced,gpt-5,L1,77.6602
balanced,gpt-5,L2,74.5898
balanced,gpt-5,L3,68.0406
balanced,qwen-plus,L1,77.6265
balanced,qwen-plus,L2,77.0082
balanced,qwen-plus,L3,54.7724
balanced,qwen3.5-397b-a17b,L1,81.4611
balanced,qwen3.5-397b-a17b,L2,81.872
balanced,qwen3.5-397b-a17b,L3,61.5519
answer_heavy,claude-opus-4-6,L1,77.3707
answer_heavy,claude-opus-4-6,L2,76.7992
answer_heavy,claude-opus-4-6,L3,58.5859
answer_heavy,deepseek-v3.2,L1,75.9357
answer_heavy,deepseek-v3.2,L2,75.8788
answer_heavy,deepseek-v3.2,L3,52.387
answer_heavy,gemini-3-pro-preview,L1,86.8856
answer_heavy,gemini-3-pro-preview,L2,85.0959
answer_heavy,gemini-3-pro-preview,L3,62.2592
answer_heavy,glm-5,L1,81.9429
answer_heavy,glm-5,L2,82.8465
answer_heavy,glm-5,L3,61.3007
answer_heavy,gpt-5,L1,78.0993
answer_heavy,gpt-5,L2,74.8465
answer_heavy,gpt-5,L3,68.1126
answer_heavy,qwen-plus,L1,78.0821
answer_heavy,qwen-plus,L2,77.2458
answer_heavy,qwen-plus,L3,54.9321
answer_heavy,qwen3.5-397b-a17b,L1,81.8605
answer_heavy,qwen3.5-397b-a17b,L2,82.1378
answer_heavy,qwen3.5-397b-a17b,L3,61.4589
reasoning_heavy,claude-opus-4-6,L1,77.199
reasoning_heavy,claude-opus-4-6,L2,76.9963
reasoning_heavy,claude-opus-4-6,L3,58.2569
reasoning_heavy,deepseek-v3.2,L1,75.976
reasoning_heavy,deepseek-v3.2,L2,75.9511
reasoning_heavy,deepseek-v3.2,L3,52.1583
reasoning_heavy,gemini-3-pro-preview,L1,86.9874
reasoning_heavy,gemini-3-pro-preview,L2,85.2415
reasoning_heavy,gemini-3-pro-preview,L3,62.0667
reasoning_heavy,glm-5,L1,81.9437
reasoning_heavy,glm-5,L2,82.9377
reasoning_heavy,glm-5,L3,61.0957
reasoning_heavy,gpt-5,L1,78.0316
reasoning_heavy,gpt-5,L2,74.8399
reasoning_heavy,gpt-5,L3,67.9621
reasoning_heavy,qwen-plus,L1,77.9941
reasoning_heavy,qwen-plus,L2,77.3277
reasoning_heavy,qwen-plus,L3,54.7503
reasoning_heavy,qwen3.5-397b-a17b,L1,81.8848
reasoning_heavy,qwen3.5-397b-a17b,L2,82.2437
reasoning_heavy,qwen3.5-397b-a17b,L3,61.3477
low_penalty,claude-opus-4-6,L1,77.2699
low_penalty,claude-opus-4-6,L2,77.1098
low_penalty,claude-opus-4-6,L3,62.3272
low_penalty,deepseek-v3.2,L1,76.0565
low_penalty,deepseek-v3.2,L2,76.0886
low_penalty,deepseek-v3.2,L3,56.1364
low_penalty,gemini-3-pro-preview,L1,86.493
low_penalty,gemini-3-pro-preview,L2,85.078
low_penalty,gemini-3-pro-preview,L3,65.7317
low_penalty,glm-5,L1,81.6008
low_penalty,glm-5,L2,82.7518
low_penalty,glm-5,L3,64.5919
low_penalty,gpt-5,L1,77.9788
low_penalty,gpt-5,L2,75.0656
low_penalty,gpt-5,L3,70.8009
low_penalty,qwen-plus,L1,78.0896
low_penalty,qwen-plus,L2,77.5149
low_penalty,qwen-plus,L3,58.5045
low_penalty,qwen3.5-397b-a17b,L1,81.6154
low_penalty,qwen3.5-397b-a17b,L2,82.0337
low_penalty,qwen3.5-397b-a17b,L3,65.1506
high_penalty,claude-opus-4-6,L1,74.3527
high_penalty,claude-opus-4-6,L2,74.5876
high_penalty,claude-opus-4-6,L3,56.6938
high_penalty,deepseek-v3.2,L1,73.5617
high_penalty,deepseek-v3.2,L2,74.0685
high_penalty,deepseek-v3.2,L3,50.7497
high_penalty,gemini-3-pro-preview,L1,85.2805
high_penalty,gemini-3-pro-preview,L2,84.3761
high_penalty,gemini-3-pro-preview,L3,61.0468
high_penalty,glm-5,L1,79.6144
high_penalty,glm-5,L2,81.2964
high_penalty,glm-5,L3,59.6883
high_penalty,gpt-5,L1,75.8012
high_penalty,gpt-5,L2,73.1328
high_penalty,gpt-5,L3,66.636
high_penalty,qwen-plus,L1,75.6018
high_penalty,qwen-plus,L2,75.4465
high_penalty,qwen-plus,L3,52.9093
high_penalty,qwen3.5-397b-a17b,L1,79.6748
high_penalty,qwen3.5-397b-a17b,L2,80.4415
high_penalty,qwen3.5-397b-a17b,L3,59.9101
