config,model,overall_score
default_grounding_heavy,claude-opus-4-6,73.7785
default_grounding_heavy,deepseek-v3.2,72.2694
default_grounding_heavy,gemini-3-pro-preview,82.6351
default_grounding_heavy,glm-5,78.9431
default_grounding_heavy,gpt-5,74.6219
default_grounding_heavy,qwen-plus,74.0515
default_grounding_heavy,qwen3.5-397b-a17b,78.6842
balanced,claude-opus-4-6,74.5204
balanced,deepseek-v3.2,72.8548
balanced,gemini-3-pro-preview,83.0482
balanced,glm-5,79.582
balanced,gpt-5,75.1997
balanced,qwen-plus,74.6695
balanced,qwen3.5-397b-a17b,79.2947
answer_heavy,claude-opus-4-6,74.9098
answer_heavy,deepseek-v3.2,73.1399
answer_heavy,gemini-3-pro-preview,83.2132
answer_heavy,glm-5,79.8954
answer_heavy,gpt-5,75.5167
answer_heavy,qwen-plus,74.9959
answer_heavy,qwen3.5-397b-a17b,79.5783
reasoning_heavy,claude-opus-4-6,74.8786
reasoning_heavy,deepseek-v3.2,73.1623
reasoning_heavy,gemini-3-pro-preview,83.2993
reasoning_heavy,glm-5,79.9109
reasoning_heavy,gpt-5,75.4656
reasoning_heavy,qwen-plus,74.9704
reasoning_heavy,qwen3.5-397b-a17b,79.6219
low_penalty,claude-opus-4-6,75.4393
low_penalty,deepseek-v3.2,73.7262
low_penalty,gemini-3-pro-preview,83.4375
low_penalty,glm-5,80.0892
low_penalty,gpt-5,75.8736
low_penalty,qwen-plus,75.5361
low_penalty,qwen3.5-397b-a17b,79.8578
high_penalty,claude-opus-4-6,72.3721
high_penalty,deepseek-v3.2,71.0964
high_penalty,gemini-3-pro-preview,82.0373
high_penalty,glm-5,77.9875
high_penalty,gpt-5,73.5681
high_penalty,qwen-plus,72.8641
high_penalty,qwen3.5-397b-a17b,77.6794
